id,question,gold_doc_id,gold_chunk_ids,retrieved_doc_ids,retrieved_chunk_ids,top_score,predicted_no_answer,matched_gold_rank,no_answer
ADR-001:status,What is the status of ADR-001?,ADR-001,adrs:ADR-001:content,ADR-001 | ADR-001 | POSTMORTEM-001 | ADR-001 | ADR-001,adrs:ADR-001:decision | adrs:ADR-001:consequences | postmortems:POSTMORTEM-001:lessons_learned | adrs:ADR-001:considered_options | adrs:ADR-001:context,6.6539,False,,False
MEETING-004:date,When was MEETING-004 held?,MEETING-004,meeting_notes:MEETING-004:content,POSTMORTEM-004 | RFC-004 | MEETING-004 | MEETING-004 | MEETING-004,postmortems:POSTMORTEM-004:resolution | rfcs:RFC-004:problem_statement | meeting_notes:MEETING-004:action_items | meeting_notes:MEETING-004:discussion_summary | meeting_notes:MEETING-004:decisions_made,6.7216,False,,False
MEETING-004:decisions,What decisions were made in MEETING-004?,MEETING-004,meeting_notes:MEETING-004:decisions_made,MEETING-004 | MEETING-004 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-004:decisions_made | meeting_notes:MEETING-004:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-004:actions,What action items were assigned in MEETING-004?,MEETING-004,meeting_notes:MEETING-004:action_items,MEETING-004 | MEETING-004 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-004:action_items | meeting_notes:MEETING-004:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-004:section_summary,What does MEETING-004 say in the action items section?,MEETING-004,meeting_notes:MEETING-004:action_items,MEETING-004 | MEETING-004 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-004:action_items | meeting_notes:MEETING-004:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-005:date,When was MEETING-005 held?,MEETING-005,meeting_notes:MEETING-005:content,POSTMORTEM-005 | RFC-005 | MEETING-005 | MEETING-005 | MEETING-005,postmortems:POSTMORTEM-005:resolution | rfcs:RFC-005:problem_statement | meeting_notes:MEETING-005:action_items | meeting_notes:MEETING-005:discussion_summary | meeting_notes:MEETING-005:decisions_made,6.7216,False,,False
MEETING-005:decisions,What decisions were made in MEETING-005?,MEETING-005,meeting_notes:MEETING-005:decisions_made,MEETING-005 | MEETING-005 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-005:decisions_made | meeting_notes:MEETING-005:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-005:actions,What action items were assigned in MEETING-005?,MEETING-005,meeting_notes:MEETING-005:action_items,MEETING-005 | MEETING-005 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-005:action_items | meeting_notes:MEETING-005:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-005:section_summary,What does MEETING-005 say in the action items section?,MEETING-005,meeting_notes:MEETING-005:action_items,MEETING-005 | MEETING-005 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-005:action_items | meeting_notes:MEETING-005:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-006:date,When was MEETING-006 held?,MEETING-006,meeting_notes:MEETING-006:content,POSTMORTEM-006 | RFC-006 | MEETING-006 | MEETING-006 | MEETING-006,postmortems:POSTMORTEM-006:resolution | rfcs:RFC-006:problem_statement | meeting_notes:MEETING-006:action_items | meeting_notes:MEETING-006:discussion_summary | meeting_notes:MEETING-006:decisions_made,6.7216,False,,False
MEETING-006:decisions,What decisions were made in MEETING-006?,MEETING-006,meeting_notes:MEETING-006:decisions_made,MEETING-006 | MEETING-006 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-006:decisions_made | meeting_notes:MEETING-006:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-006:actions,What action items were assigned in MEETING-006?,MEETING-006,meeting_notes:MEETING-006:action_items,MEETING-006 | MEETING-006 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-006:action_items | meeting_notes:MEETING-006:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-006:section_summary,What does MEETING-006 say in the action items section?,MEETING-006,meeting_notes:MEETING-006:action_items,MEETING-006 | MEETING-006 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-006:action_items | meeting_notes:MEETING-006:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-007:date,When was MEETING-007 held?,MEETING-007,meeting_notes:MEETING-007:content,POSTMORTEM-007 | RFC-007 | MEETING-007 | MEETING-007 | MEETING-007,postmortems:POSTMORTEM-007:resolution | rfcs:RFC-007:problem_statement | meeting_notes:MEETING-007:action_items | meeting_notes:MEETING-007:discussion_summary | meeting_notes:MEETING-007:decisions_made,6.7216,False,,False
MEETING-007:decisions,What decisions were made in MEETING-007?,MEETING-007,meeting_notes:MEETING-007:decisions_made,MEETING-007 | MEETING-007 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-007:decisions_made | meeting_notes:MEETING-007:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-007:actions,What action items were assigned in MEETING-007?,MEETING-007,meeting_notes:MEETING-007:action_items,MEETING-007 | MEETING-007 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-007:action_items | meeting_notes:MEETING-007:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-007:section_summary,What does MEETING-007 say in the action items section?,MEETING-007,meeting_notes:MEETING-007:action_items,MEETING-007 | MEETING-007 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-007:action_items | meeting_notes:MEETING-007:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-008:date,When was MEETING-008 held?,MEETING-008,meeting_notes:MEETING-008:content,POSTMORTEM-008 | RFC-008 | MEETING-008 | MEETING-008 | MEETING-008,postmortems:POSTMORTEM-008:resolution | rfcs:RFC-008:problem_statement | meeting_notes:MEETING-008:action_items | meeting_notes:MEETING-008:discussion_summary | meeting_notes:MEETING-008:decisions_made,6.7216,False,,False
MEETING-008:decisions,What decisions were made in MEETING-008?,MEETING-008,meeting_notes:MEETING-008:decisions_made,MEETING-008 | MEETING-008 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-008:decisions_made | meeting_notes:MEETING-008:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-008:actions,What action items were assigned in MEETING-008?,MEETING-008,meeting_notes:MEETING-008:action_items,MEETING-008 | MEETING-008 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-008:action_items | meeting_notes:MEETING-008:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-008:section_summary,What does MEETING-008 say in the action items section?,MEETING-008,meeting_notes:MEETING-008:action_items,MEETING-008 | MEETING-008 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-008:action_items | meeting_notes:MEETING-008:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-009:date,When was MEETING-009 held?,MEETING-009,meeting_notes:MEETING-009:content,POSTMORTEM-009 | RFC-009 | MEETING-009 | MEETING-009 | MEETING-009,postmortems:POSTMORTEM-009:resolution | rfcs:RFC-009:problem_statement | meeting_notes:MEETING-009:action_items | meeting_notes:MEETING-009:discussion_summary | meeting_notes:MEETING-009:decisions_made,6.7216,False,,False
MEETING-009:decisions,What decisions were made in MEETING-009?,MEETING-009,meeting_notes:MEETING-009:decisions_made,MEETING-009 | MEETING-009 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-009:decisions_made | meeting_notes:MEETING-009:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
MEETING-009:actions,What action items were assigned in MEETING-009?,MEETING-009,meeting_notes:MEETING-009:action_items,MEETING-009 | MEETING-009 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-009:action_items | meeting_notes:MEETING-009:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-009:section_summary,What does MEETING-009 say in the action items section?,MEETING-009,meeting_notes:MEETING-009:action_items,MEETING-009 | MEETING-009 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-009:action_items | meeting_notes:MEETING-009:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items,12.0421,False,1,False
MEETING-010:date,When was MEETING-010 held?,MEETING-010,meeting_notes:MEETING-010:content,POSTMORTEM-010 | RFC-010 | MEETING-010 | MEETING-010 | MEETING-010,postmortems:POSTMORTEM-010:resolution | rfcs:RFC-010:problem_statement | meeting_notes:MEETING-010:action_items | meeting_notes:MEETING-010:discussion_summary | meeting_notes:MEETING-010:decisions_made,6.7216,False,,False
MEETING-010:decisions,What decisions were made in MEETING-010?,MEETING-010,meeting_notes:MEETING-010:decisions_made,MEETING-010 | MEETING-010 | MEETING-001 | MEETING-002 | MEETING-003,meeting_notes:MEETING-010:decisions_made | meeting_notes:MEETING-010:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made,11.4313,False,1,False
